immo_id,zip_code,province,price,subtype_of_property,building_condition,living_area,year_of_construction,energy_certificate,geolocation,equipped_kitchen,bedroom_nr,swimming_pool,terrace,garden,plot_surface,url
20493934,1000,Brussels,499000,duplex,GOOD,105,1853,B,"4.35401,50.8445926",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20493934
20512562,1000,Brussels,690000,apartment,TO_RESTORE,275,,G,"4.3549958,50.8414307",,0,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20512562
10819758,1000,Brussels,2560000,apartment_block,GOOD,656,,F,"4.3468213,50.8527195",hyper_equipped,10,0,1,0,222,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/10819758
20431761,1000,Brussels,90000,flat_studio,GOOD,24,1953,G,"4.3522115,50.8485016",,1,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20431761
20376891,1000,Brussels,340000,penthouse,GOOD,80,,G,,usa_installed,3,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20376891
20409021,1000,Brussels,1280000,house,GOOD,518,1939,D,,installed,5,0,1,258,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20409021
20493025,1000,Brussels,149900,kot,AS_NEW,20,,,,hyper_equipped,4,0,1,0,0,https://www.immoweb.be/en/classified/kot/for-sale/bruxelles/1000/20493025
20529311,1000,Brussels,650000,apartment,,120,,F,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20529311
10770078,1000,Brussels,650000,apartment_block,TO_RENOVATE,209,,,"4.3524043,50.8420705",,5,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/10770078
10236232,1000,Brussels,175000,flat_studio,AS_NEW,30,,,"4.3516458,50.8485452",,1,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/10236232
20553480,1000,Brussels,2100000,farmhouse,GOOD,545,,D,,installed,5,0,0,0,16768,https://www.immoweb.be/en/classified/farmhouse/for-sale/bruxelles/1000/20553480
20506335,1000,Brussels,148000,flat_studio,GOOD,30,,D,"4.3672276,50.8227107",installed,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20506335
20276309,1000,Brussels,599000,house,TO_RESTORE,250,,E,,,6,0,1,0,80,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20276309
10905101,1000,Brussels,250000,ground_floor,AS_NEW,90,,,"4.3405027,50.8418351",usa_installed,2,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/10905101
20589461,1000,Brussels,229000,apartment,JUST_RENOVATED,80,,D,"4.3605224,50.8703436",,3,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20589461
11372260,1000,Brussels,235000,apartment,,52,1890,,"4.351022,50.848206",usa_hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/11372260
20471933,1000,Brussels,150000,flat_studio,GOOD,29,,C,"4.383905,50.845472",,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20471933
20157093,1000,Brussels,175000,apartment,,42,2007,E,"4.3526741,50.8571707",,0,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20157093
20584441,1000,Brussels,339000,apartment,,85,,D,"4.3874069,50.845728",installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20584441
20524894,1000,Brussels,149000,apartment,GOOD,42,,E,,,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20524894
20541545,1000,Brussels,330000,apartment,,95,,,,installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laken-bru/1000/20541545
20541954,1000,Brussels,361000,apartment,,113,,,,installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laken-bru/1000/20541954
20499968,1000,Brussels,325000,penthouse,TO_BE_DONE_UP,90,,,"4.3875071,50.8472545",,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20499968
11205118,1000,Brussels,1350000,house,,368,,G,,,6,0,0,90,268,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/11205118
20302462,1000,Brussels,3500000,mixed_use_building,GOOD,2295,1881,,"4.366228,50.8511954",,34,0,1,0,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20302462
20591926,1000,Brussels,1380000,apartment_block,,237,,G,,,6,0,1,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20591926
20628203,1000,Brussels,400000,apartment,AS_NEW,87,,A,,,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20628203
20083019,1000,Brussels,580000,house,GOOD,195,,G,,semi_equipped,4,0,0,0,0,https://www.immoweb.be/en/classified/house/for-sale/brussel/1000/20083019
10236220,1000,Brussels,175000,flat_studio,,30,,,"4.3516458,50.8485452",,0,0,0,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/brussel/1000/10236220
20397734,1000,Brussels,1500000,mixed_use_building,GOOD,2500,,G,,installed,0,0,1,0,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20397734
20214901,1000,Brussels,1695000,exceptional_property,GOOD,432,,E,,,7,0,1,0,170,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1000/20214901
20529253,1000,Brussels,549000,house,,122,1910,D,,installed,3,0,1,0,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles-1/1000/20529253
20529251,1000,Brussels,549000,apartment_block,,122,1910,D,,installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles-1/1000/20529251
11205815,1000,Brussels,699000,house,TO_RESTORE,80,,,"4.34453,50.8478856",installed,6,0,0,0,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/11205815
20626290,1000,Brussels,695000,house,TO_BE_DONE_UP,280,,,,installed,5,0,1,0,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20626290
20367601,1000,Brussels,380000,house,,205,,,"4.3602326,50.8705662",,4,0,0,0,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20367601
20536341,1000,Brussels,695000,house,TO_RENOVATE,280,,F,,,5,0,1,0,0,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1000/20536341
20459210,1000,Brussels,2900000,mixed_use_building,AS_NEW,600,,,"4.3515499,50.8427501",,0,0,0,0,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20459210
20559429,1000,Brussels,1030000,apartment_block,,200,,E,,,7,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20559429
20301258,1000,Brussels,700000,apartment_block,TO_RENOVATE,1000,,,"4.3515499,50.8427501",,0,0,0,0,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20301258
20313417,1000,Brussels,899000,duplex,AS_NEW,230,,D,,hyper_equipped,5,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1000/20313417
20342146,1000,Brussels,550000,ground_floor,AS_NEW,130,,D,,hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1000/20342146
20567821,1000,Brussels,3500000,apartment_block,,1800,,,,,0,0,0,0,635,https://www.immoweb.be/en/classified/apartment-block/for-sale/brussels/1000/20567821
20458629,1000,Brussels,3500000,mixed_use_building,,1800,,,,,0,0,0,0,635,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/brussels/1000/20458629
20625258,1020,Brussels,340000,house,TO_RENOVATE,190,1950,G,"4.3432505,50.8897892",not_installed,3,0,0,140,300,https://www.immoweb.be/en/classified/house/for-sale/laeken/1020/20625258
20634280,1020,Brussels,265000,apartment,GOOD,101,1930,G,"4.3480111,50.8807318",not_installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20634280
20629016,1020,Brussels,275000,penthouse,AS_NEW,85,1974,C,"4.3552172,50.9001148",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1020/20629016
20612058,1020,Brussels,539000,apartment_block,TO_RENOVATE,220,1949,E,"4.362246,50.8960529",,3,0,0,200,300,https://www.immoweb.be/en/classified/apartment-block/for-sale/laeken/1020/20612058
20578590,1020,Brussels,319000,ground_floor,GOOD,107,2012,G,"4.3504906,50.874292",installed,3,0,1,85,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/laeken/1020/20578590
20556718,1020,Brussels,249000,apartment,GOOD,96,1950,G,"4.3303948,50.8905744",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20556718
20583166,1020,Brussels,299000,duplex,TO_BE_DONE_UP,140,1979,G,"4.3670398,50.8989653",installed,3,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/laeken/1020/20583166
20570415,1020,Brussels,679000,exceptional_property,TO_BE_DONE_UP,200,1928,G,"4.3591805,50.8956322",installed,5,0,0,70,197,https://www.immoweb.be/en/classified/exceptional-property/for-sale/laeken/1020/20570415
20567262,1020,Brussels,795000,villa,JUST_RENOVATED,190,2011,E,"4.3382092,50.891329",usa_hyper_equipped,4,0,1,250,425,https://www.immoweb.be/en/classified/villa/for-sale/bruxelles/1020/20567262
20590050,1020,Brussels,419000,house,TO_BE_DONE_UP,162,1950,F,"4.3304833,50.8901984",installed,4,0,1,60,135,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1020/20590050
20591551,1020,Brussels,160000,apartment,TO_BE_DONE_UP,56,,G,"4.3263672,50.8984622",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20591551
20613426,1020,Brussels,225000,apartment,GOOD,73,1970,B,"4.356235,50.8971921",hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20613426
20584942,1020,Brussels,125000,flat_studio,GOOD,40,1975,G,"4.3533764,50.8990739",,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1020/20584942
20619528,1020,Brussels,245000,apartment,TO_BE_DONE_UP,85,,G,"4.3263383,50.8987397",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20619528
20600736,1020,Brussels,269000,ground_floor,AS_NEW,105,1965,G,"4.3183817,50.8943424",semi_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1020/20600736
20588829,1020,Brussels,349000,house,GOOD,115,,G,"4.3473357,50.8723056",installed,3,0,1,50,103,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1020/20588829
20474715,1020,Brussels,570000,apartment_block,GOOD,220,1918,E,"4.348964,50.8796554",semi_equipped,7,0,1,37,130,https://www.immoweb.be/en/classified/apartment-block/for-sale/brussel/1020/20474715
20595676,1020,Brussels,575000,house,GOOD,200,1962,D,"4.3658738,50.9004378",installed,6,0,1,120,207,https://www.immoweb.be/en/classified/house/for-sale/laeken/1020/20595676
20613870,1020,Brussels,310000,apartment,TO_BE_DONE_UP,132,,G,"4.3600953,50.8952114",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laken/1020/20613870
20563946,1020,Brussels,239000,apartment,GOOD,92,1970,D,"4.3198926,50.8937603",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1020/20563946
20589528,1020,Brussels,285000,apartment,GOOD,82,1953,D,"4.3647573,50.893925",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20589528
20587414,1020,Brussels,379000,house,GOOD,217,1940,F,"4.3494758,50.8761536",installed,4,0,1,0,121,https://www.immoweb.be/en/classified/house/for-sale/laeken/1020/20587414
20625017,1020,Brussels,199000,apartment,GOOD,50,,D,"4.3601883,50.9000847",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20625017
20612207,1020,Brussels,205000,apartment,AS_NEW,74,1958,G,"4.3268095,50.8915459",hyper_equipped,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20612207
20530118,1020,Brussels,237000,apartment,AS_NEW,75,1956,G,"4.3417613,50.888125",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20530118
20547316,1020,Brussels,239000,apartment,TO_BE_DONE_UP,110,1966,D,"4.3293989,50.8948468",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20547316
20172805,1020,Brussels,169000,apartment,GOOD,50,1970,G,"4.3674038,50.8974751",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20172805
20421185,1020,Brussels,295000,apartment,GOOD,105,1949,D,"4.3633802,50.8946842",,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20421185
20425443,1020,Brussels,385000,house,TO_BE_DONE_UP,130,1940,G,"4.3512743,50.8769009",installed,2,0,0,0,105,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1020/20425443
20627383,1020,Brussels,199000,apartment,GOOD,58,,E,"4.3412164,50.8752465",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20627383
20596479,1020,Brussels,320000,apartment,TO_RESTORE,103,,F,"4.3601256,50.895425",not_installed,2,0,1,153,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20596479
20439366,1020,Brussels,790000,villa,GOOD,225,1987,E,"4.3523654,50.8997293",installed,5,0,1,400,794,https://www.immoweb.be/en/classified/villa/for-sale/laeken/1020/20439366
20406328,1020,Brussels,220000,apartment,TO_RENOVATE,100,1964,C,"4.3600544,50.8993582",not_installed,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20406328
20608718,1020,Brussels,259000,apartment,GOOD,80,1970,E,"4.3707495,50.8934125",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20608718
20589071,1020,Brussels,575000,apartment_block,TO_BE_DONE_UP,260,,G,"4.3553087,50.8730519",installed,6,0,0,0,80,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1020/20589071
20406322,1020,Brussels,195000,apartment,GOOD,60,1960,G,"4.3624731,50.8956668",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20406322
20485521,1020,Brussels,460000,mixed_use_building,TO_RENOVATE,425,1949,G,"4.326662,50.8985133",not_installed,5,0,1,0,194,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/laeken/1020/20485521
20382735,1020,Brussels,225000,apartment,TO_BE_DONE_UP,97,1970,E,"4.3609762,50.8992228",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20382735
20551112,1020,Brussels,655000,loft,AS_NEW,221,2004,E,"4.3465348,50.8721999",usa_hyper_equipped,2,0,1,0,0,https://www.immoweb.be/en/classified/loft/for-sale/bruxelles/1020/20551112
20591791,1020,Brussels,225000,duplex,TO_BE_DONE_UP,90,1924,G,"4.3457002,50.877504",not_installed,3,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/laeken/1020/20591791
20595184,1020,Brussels,159000,apartment,TO_RENOVATE,60,1970,G,"4.3398254,50.8760459",installed,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20595184
20614501,1020,Brussels,170000,apartment,GOOD,71,,C,"4.358329,50.901036",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20614501
20610982,1020,Brussels,299000,duplex,,135,1918,G,"4.3462782,50.8815979",,4,0,0,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/laeken/1020/20610982
20219724,1020,Brussels,679000,house,GOOD,240,2002,D,"4.3947415,50.8978545",installed,6,0,1,150,356,https://www.immoweb.be/en/classified/house/for-sale/laeken/1020/20219724
20595094,1020,Brussels,179000,apartment,TO_BE_DONE_UP,65,,E,"4.3398254,50.8760459",not_installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20595094
20397523,1020,Brussels,665000,apartment_block,TO_BE_DONE_UP,300,1899,G,"4.3583736,50.8755736",installed,6,0,1,75,200,https://www.immoweb.be/en/classified/apartment-block/for-sale/laeken/1020/20397523
20591727,1020,Brussels,165000,apartment,TO_BE_DONE_UP,65,1969,D,"4.356235,50.8971921",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20591727
20548501,1020,Brussels,225000,ground_floor,TO_RENOVATE,105,1920,G,"4.3480111,50.8807318",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/laeken/1020/20548501
20443138,1020,Brussels,669000,house,GOOD,323,1984,D,"4.3363437,50.9017911",installed,4,0,1,0,626,https://www.immoweb.be/en/classified/house/for-sale/laken-bru/1020/20443138
20591796,1020,Brussels,199000,apartment,TO_BE_DONE_UP,65,1924,E,"4.3457002,50.877504",semi_equipped,1,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20591796
20406806,1020,Brussels,265000,duplex,AS_NEW,91,1940,E,"4.345491,50.879805",installed,1,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/laeken/1020/20406806
20151422,1020,Brussels,655000,loft,GOOD,190,1924,E,"4.3465348,50.8721999",usa_hyper_equipped,2,0,1,1,0,https://www.immoweb.be/en/classified/loft/for-sale/bruxelles/1020/20151422
20620474,1020,Brussels,135000,flat_studio,,32,1975,D,"4.3533764,50.8990739",installed,0,0,1,0,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/laeken/1020/20620474
20614846,1020,Brussels,555000,town_house,TO_BE_DONE_UP,273,1987,C,"4.3645242,50.8994188",semi_equipped,5,0,1,50,0,https://www.immoweb.be/en/classified/town-house/for-sale/bruxelles/1020/20614846
20369388,1020,Brussels,899000,exceptional_property,TO_BE_DONE_UP,330,1861,G,"4.3522374,50.8821179",installed,4,0,1,300,725,https://www.immoweb.be/en/classified/exceptional-property/for-sale/bruxelles/1020/20369388
10687336,1020,Brussels,900000,mansion,AS_NEW,285,1912,G,"4.3392564,50.8837443",hyper_equipped,9,0,1,105,723,https://www.immoweb.be/en/classified/mansion/for-sale/laeken/1020/10687336
20297524,1020,Brussels,275000,duplex,TO_RENOVATE,120,1930,G,"4.3567462,50.8965466",semi_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/bruxelles/1020/20297524
20591304,1020,Brussels,220000,ground_floor,GOOD,75,1924,,"4.3457002,50.877504",hyper_equipped,2,0,1,55,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/bruxelles/1020/20591304
20496030,1020,Brussels,365000,house,TO_RENOVATE,190,1908,G,"4.3410605,50.8734328",not_installed,6,0,1,0,55,https://www.immoweb.be/en/classified/house/for-sale/bruxelles/1020/20496030
20525857,1020,Brussels,399000,apartment_block,TO_RENOVATE,175,1930,G,"4.3476246,50.8828933",,3,0,1,30,151,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1020/20525857
20281963,1020,Brussels,175000,apartment,JUST_RENOVATED,58,,D,"4.3473339,50.8807181",hyper_equipped,1,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20281963
20449503,1020,Brussels,200000,apartment,TO_RENOVATE,82,1957,F,"4.3337232,50.8910906",not_installed,2,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20449503
20283799,1020,Brussels,410000,apartment,AS_NEW,139,2023,B,"4.3508201,50.8729561",hyper_equipped,3,0,1,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1020/20283799
20606977,1020,Brussels,215000,apartment,TO_BE_DONE_UP,105,1930,E,"4.3480111,50.8807318",not_installed,2,0,0,0,0,https://www.immoweb.be/en/classified/apartment/for-sale/laeken/1020/20606977
10662471,1020,Brussels,495000,mixed_use_building,GOOD,330,,G,"4.3543705,50.8773151",semi_equipped,5,0,1,0,68,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1020/10662471
20504619,1020,Brussels,545000,house,TO_RENOVATE,260,1912,D,"4.3433344,50.8871783",installed,4,0,1,0,70,https://www.immoweb.be/en/classified/house/for-sale/laeken-bru/1020/20504619
20235001,1020,Brussels,324000,duplex,TO_BE_DONE_UP,125,1980,G,"4.3673689,50.8990888",installed,2,0,1,0,0,https://www.immoweb.be/en/classified/duplex/for-sale/laeken/1020/20235001
20583164,1020,Brussels,229000,ground_floor,TO_BE_DONE_UP,105,1973,G,,installed,3,0,1,0,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/laeken/1020/20583164
